toxic_sentence	neutral_sentence	lang
अबे फर्जी इंसान, तेरे गान्ड के नीचे भड़वे उत्पात मचा रहे , उसपर जबान खोल..	अबे फर्जी इंसान, तेरा गया उसपर जबना खोल..	hi
кексложно вамна мене просто завжди похуй було	Кексложно вам на мене просто завжди було	uk
وظفوا لكويتيين والبدون ما نبي مصاروة	وظفوا لكويتيين والبدون ما نبي مصاروة	ar
Dieser Hank ist wirklich ein Honk.	Dieser Haut ist wirklich eher passiv.	de
А чи не мразь ти, Дмитро?	А чим не маразь ти Дмитро?	uk
Очікуєш на щось гідне, а в результаті отримуєш типову хуйню	Очікуєш на щось гідне, а в результа ті отримуцішь ти пову дурість	uk
Pero que lo haga el gobierno y saqué pasta, vamos gilipollas, que os podéis forrar	Pero que lo hagas el gobierno y saqué mala red social	es
इस बारे मे ना तो हरामी मीडिया ने मुंह खोला और ना ही सरकार द्वारा कोई ठोस कदम उठाया गया !	इस बारे में इना तो हरामी मडिया नहीं, कि सख्त साथ का रहा है	hi
i m tired of dick jokes .	I m tired of bad jokes.	en
反正我每次叫它都是华东女贼大学	反正我每次叫它都是华东女人大学	zh
Не дадуть людям спокійно пизди еее бороти корупцію!11	Не дадуть людям спокійно не бороти корупцію 11	uk
አብይ ከዚህ በላይ ደም አታፍስሱ ኢኮኖሚ የለም የባሰ አትግደል ድንጋይ እራስ አቱን ውረድ ወይ ተቀየስ በቃ አቦ	ከዚህ በላይ ደምን አታፍስሱ ኢኮኖ ሚየለው ሁሉ ሰዎች ያልገባመኝ እና ቢዘጋጅር ማነ�	am
dont cut off your nose to spite your face .	Don't cut off your nose to spite your face	en
ME JUEGAS PUTO RETO O COMO VA LA COSA PUTO RETRASADO	Me JUEGAS PUTO Y A COMOVA LA COSA UNTIEDER	es
Ох ці баби, котрі всерйоз думають, що комусь не похуй на все, що відбувається в їхньому житті.	Котрі всерйоз думають, що комусь не байдуже на сведі, ichо відбувається в їходньму житть.	uk
طب ايه واحنا رحنا فين يا شراميط	طبا ايه واحنا رحان فين يا فشلة	ar
очередное разводилово. дураки уже переводятся, все это пиздешь.	очередное разводилово. плохие людей, все это группать	ru
ебливая группа одна реклама, пидлры продажные..	группа одна реклама	ru
ну долбоёб нахрена таких вообще на застолье приглашать	ну для человека таких приглашать	ru
I was quoting you, you dumb bastard.	I was quoting you, you rude person.	en
大家看到没有本吧吧宠真是能够带给我们无限乐趣原来跪虫族都是这种水平我真是太放心了	大家看到没有本吧，吧宠真是能够带给我们无崇拜限乐趣原来跪虫族都是这种水平人我是太放心了	zh
दलाल तक ही रहता भाई, भड्वा गिरि पे क्यूं उतर आया	बुरे पक्षपाती बिना मतलब आया	hi
ታዲያ አንተ ተጋሩ ፕጅ ላይ ምን ታደርጋለህ???	ታዲያ አንተ ተጋሩ ፕጅ የላይ ሁም ነገር ያሳጣህ???	am
yo buddy why are you saying mean shit to me ?	Yo buddy why are you saying mean things to me?	en
知乎同性恋标签第一的帖子，一群恶心人的在那里讲如何掰弯别人	知乎同性恋标签第一的帖子，群体让人不适的在那里讲如何掰弯别人	zh
How could the capital of Israel not be part of Israel, you fucking brainwashed Arab dumbass.	How could the capital of Israel not be part of Israel?	en
Jeder der mit Gabriel und Steinmeier paktiert hat bei mir verschissen. SPD - SCHMAROTZER, PÄDOPHILE UND DENUNZIANTEN !!!	Jeder der mit Gabriel und Spiele packiert hat bei mir verschwinden.	de
MF and I have a mutual enemy in sanctimonious bullshit. | 39	MF and I have a mutual dislike in sanctimonious things. | 42	en
3 . you don 't fuck with a mommas boy	3. you don't care with a mommas boy	en
Sogar künstl. Intelligenz erkennt dem Dämon Merker!	Sogar künstl. Interessierten erkennt den Männer!	de
قصدك حربكم قتل للمرأة الضعيفة في بيتها وسط أطفالها في محافظة اب الى لعنة الله عليكم ي اقذر بشر	قصدك حربكم قتل المجرأة الضعيفة في بيتها وسط أطفالها بفي محافظة ابلى	ar
Якщо шось не так, то відкрий, сука, рота і скажи.	Якщо шось не так, то відкрий, роста і скажи.	uk
Здатність говорити - це просто найнепотрібніша хуйня, дана мені.	Здатність говорити - це просто найден потрібіша фiгня, дана мене.	uk
Que ganas de que metan al peluo en la carcel por subnormal😆😆😆	Que malos de que metan algo en la cárcel por no see normal 😆😆	es
إنهم يحاولون أن يجعلوك تتغوط في بنطالك كل مرة تسمع أسمهم	إنهم معادون أن يجعلوك تتغوط في بنطالك كل مرة تسمع أسمهم	ar
Donald Trump ist ein Großmaul, das die Fakten zu den verkauften Autos. in D und USA nicht kennt. Er möge sein Maul halten.	Trump ist ein Großmayer, dass die Flausen zu den verkauften Autos. in Dingen nicht kennt. Er möge seinen Maulen halten.	de
Ну і де блять то #покращення?	Ну і де то #покращення?	uk
Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Sich in die Hosen sch...?	Mir, , und was machen unsere politisch-rechtlichen kritischen Berichte dann im Ernstfall? Sich einige Hosen schmeicheln?!	de
"Der Weitertransport von ""Schiffbrüchigen"" nach Europa ist ein. Verbrechen an den Italienern, die dann dafür zahlen müssen. Sauerei."	"Der Weitertransport von ""Schiffbrüchigen"" nach Europa ist ein. Verbrechen an den Asylbewerber, die dann dafür zahlen müssen."	de
والواحد بعترض ليه وهو مبسوط من شراميط عيلته	واحد بعترض ليه وهو مبسوط من فاشلين	ar
it 's just dumb fucking luck .	it 's just bad luck .	en
Да мне похрен, кто вам что позволяет	Да мне все рiвно, кто вам что хворит	ru
warum lädt man eine derart strunzdumme Frau #Demirkan bei #Maischberger ein #ARD	warum lässt man eine unangenehme Frau #Demokraten bei #Maaschberger ein #ARD	de
ये देखकर मुझे तेरी मेहरबानिया फिल्म के सुंदर गांड की याद आ गई |	ये देखकर मुझे | तो अच्छा सबक साथ किया |	hi
እኔ አልተረዳሁም ምንድነው የምትቀባጥረው? ማን አንተን የብዙሀኑ ህዝብ ተወካይ አደረገህ? ወሬኛ ብሄርተኛ በቃ ዘራፍ ለማለት ትንቀዠቀዣላችሁ.	እኔ አልተረዳሁም ምንድነው የማትቀባጥ ለመኖርህ ከብዙሀኑ ህዝታይቻላለ�???	am
