toxic_sentence	neutral_sentence	lang
Lo que Cuba hace, como siempre, es propaganda mentirosa para que descerebrados como Nuñez repitan como loros.	Lo que Cuba está haciendo, como siempre, es propaganda para que gente como Núñez repita.	es
ኤጭ ዘረኛ ሆንክ አንተም ግን አልታወቀህም መሰለኝ	አንተም ወገንተኛ ሆንክ መሰለኝ ግን አልታወቀህም መሰለኝ	am
6 años ha tardado en mostrarse el tarado mental más grande, bravo 👏	6 años ha tardado en mostrarse el personaje más grande, bravo 👏	es
ምላስህ፡ጆሮህ፡እና፡ጭንቅላት፡የከብት፡እንደሆነ፡የሚታወቀው፡ከሰው፡ልጅ፡የማይጠበቅ፡ወሬ፡ስለምታወራ፡ነው።ደንቆሮ	የሰውነት ክፍሎችህ ሁሉ ከሰው የሚጠበቅ መልካም ነገሮችን እየተናገሩ አይደለም	am
не могут писад конституцию пускай не пишут эти пидарасв	не могут писать конституцию, пускай не пишут	ru
अबे फर्जी इंसान, तेरे गान्ड के नीचे भड़वे उत्पात मचा रहे , उसपर जबान खोल..	अबे फर्जी इंसान, तेरे पीछे बुरे लोग उत्पाद मचा रहे, उसपर जबान खोलो ..	hi
кексложно вамна мене просто завжди похуй було	кексложно вамна мене просто завжди все одно було	uk
وظفوا لكويتيين والبدون ما نبي مصاروة	وظفوا لكويتيين والبدون ما نبي مصريين	ar
Dieser Hank ist wirklich ein Honk.	Dieser Hank ist wirklich komisch.	de
А чи не мразь ти, Дмитро?	чи не редиска ти, Дмитро?	uk
Очікуєш на щось гідне, а в результаті отримуєш типову хуйню	Очікуєш на щось гідне, а в результаті отримуєш щось погане	uk
Pero que lo haga el gobierno y saqué pasta, vamos gilipollas, que os podéis forrar	Que el gobierno lo gestione y obtenga beneficios, es decir, que aprovechen la oportunidad.	es
इस बारे मे ना तो हरामी मीडिया ने मुंह खोला और ना ही सरकार द्वारा कोई ठोस कदम उठाया गया !	इस बारे मे ना तो मीडिया ने मुंह खोला और ना ही सरकार द्वारा कोई ठोस कदम उठाया गया !	hi
i m tired of dick jokes .	i m tired of  jokes	en
反正我每次叫它都是华东女贼大学	反正我每次叫它都是华东**大学	zh
Не дадуть людям спокійно пизди еее бороти корупцію!11	Не дадуть людям спокійно розгону её бороти корупцію	uk
አብይ ከዚህ በላይ ደም አታፍስሱ ኢኮኖሚ የለም የባሰ አትግደል ድንጋይ እራስ አቱን ውረድ ወይ ተቀየስ በቃ አቦ	ሰው እየሞተ እና ኢኮኖሚው እየደቀቀ ባለበት በዚህ ሁኔታ ጠቅላይ ሚኒስቴሩ ስልጣን ላይ መቆየት የለበትም፡፡	am
dont cut off your nose to spite your face .	Don't annoy me	en
ME JUEGAS PUTO RETO O COMO VA LA COSA PUTO RETRASADO	Me juegas al reto o cómo va la cosa	es
Ох ці баби, котрі всерйоз думають, що комусь не похуй на все, що відбувається в їхньому житті.	Ох ці жінки, котрі всерйоз думають, що комусь не байдуже на все, що відбувається в їхньому житті.	uk
طب ايه واحنا رحنا فين يا شراميط	طب ايه واحنا رحنا فين	ar
очередное разводилово. дураки уже переводятся, все это пиздешь.	Очередная ложь. Глупые люди уже переводятся, все это неправда	ru
ебливая группа одна реклама, пидлры продажные..	что за группа одна реклама..	ru
ну долбоёб нахрена таких вообще на застолье приглашать	Зачем вообще таких на застолье приглашать.	ru
I was quoting you, you dumb bastard.	I was quoting you.	en
大家看到没有本吧吧宠真是能够带给我们无限乐趣原来跪虫族都是这种水平我真是太放心了	大家看到没有本吧吧宠真是能够带给我们无限乐趣原来崇洋族都是这种水平我真是太放心了	zh
दलाल तक ही रहता भाई, भड्वा गिरि पे क्यूं उतर आया	स्तर तेरा पहले से ही गिरा हुआ था भाई, और नीचे क्यों गिराया 	hi
ታዲያ አንተ ተጋሩ ፕጅ ላይ ምን ታደርጋለህ???	ታዲያ አንተ እዚህ ፕጅ ላይ ምን ታደርጋለህ???	am
yo buddy why are you saying mean shit to me ?	Hey buddy, why are you saying mean things to me?	en
知乎同性恋标签第一的帖子，一群恶心人的在那里讲如何掰弯别人	知乎同性恋标签第一的帖子，一群让人不适的人在那里讲如何掰弯别人	zh
How could the capital of Israel not be part of Israel, you fucking brainwashed Arab dumbass.	How could the capital of Israel not be part of Israel?	en
Jeder der mit Gabriel und Steinmeier paktiert hat bei mir verschissen. SPD - SCHMAROTZER, PÄDOPHILE UND DENUNZIANTEN !!!	Jeder der mit Gabriel und Steinmeier paktiert ist bei mir unten durch.	de
MF and I have a mutual enemy in sanctimonious bullshit. | 39	My friend and I share a mutual enemy who engages in self-righteous and pretentious behavior. | 39	en
3 . you don 't fuck with a mommas boy	you don 't joke with a mommas boy	en
Sogar künstl. Intelligenz erkennt dem Dämon Merker!	Sogar künstl. Intelligenz erkennt den Einfluss Merkels!	de
قصدك حربكم قتل للمرأة الضعيفة في بيتها وسط أطفالها في محافظة اب الى لعنة الله عليكم ي اقذر بشر	قصدك حربكم قتل للمرأة الضعيفة في بيتها وسط أطفالها في محافظة اب	ar
Якщо шось не так, то відкрий, сука, рота і скажи.	Якщо шось не так то відкрий рота і скажи	uk
Здатність говорити - це просто найнепотрібніша хуйня, дана мені.	Здатність говорити - це просто найнепотрібніша рiч, дана мені.	uk
Que ganas de que metan al peluo en la carcel por subnormal😆😆😆	Espero que lo lleven a la cárcel por sus acciones inapropiadas.	es
إنهم يحاولون أن يجعلوك تتغوط في بنطالك كل مرة تسمع أسمهم	انهم يحاولون اخافتك في كل مرة تسمع اسمهم	ar
Donald Trump ist ein Großmaul, das die Fakten zu den verkauften Autos. in D und USA nicht kennt. Er möge sein Maul halten.	Donald Trump ist eine Person, der die Fakten zu den verkauften Autos. in D und USA nicht kennt. Er möge leise sein.	de
Ну і де блять то #покращення?	Ну і де ж то покращення	uk
Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Sich in die Hosen sch...?	Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Angst bekommen?	de
